,Prediction
2494,3551.0271494231374
2495,1079.3170365737346
2496,1054.2367114017393
2497,3494.8869765433146
2498,2001.816228165576
2499,3640.5161571996414
2500,3304.486052094634
2501,3525.428141202573
2502,1160.2741176438992
2503,1067.5431697253027
2504,3616.327102275587
2505,3614.8487834269245
2506,1152.4903418206713
2507,3543.221837691761
2508,3271.319553508246
2509,2414.388572591316
2510,1117.53287006033
2511,2681.2426097125854
2512,762.6081707899132
2513,2750.0495819809885
2514,3475.401743126995
2515,3546.832302813609
2516,3524.7673145986346
2517,2705.493210764117
2518,2473.762428564056
2519,1147.2603698313214
2520,1965.358966688295
2521,2795.0413139985603
2522,3332.7927017186084
2523,3578.99880815107
2524,1826.0184903448262
2525,1093.6787179324763
2526,2754.5555782175234
2527,741.3207985424374
2528,3494.212883400137
2529,4960.426152725148
2530,1035.331918189617
2531,2735.9958031418973
2532,2734.8912604230763
2533,3300.125298817956
2534,2676.755363676082
2535,3592.563570672618
2536,1915.7430304393404
2537,3500.726438007616
2538,1918.4764096713395
2539,3570.8645211068915
2540,1893.6949084790363
2541,1863.8246701737878
2542,1054.0376808500212
2543,1117.5176356988227
2544,1908.9871393754784
2545,1912.9417580596228
2546,1576.9732824289977
2547,2756.1346642311664
2548,3461.141264939444
2549,1971.083296701579
2550,2469.161711037337
2551,1937.595278666643
2552,2749.796303951348
2553,1854.1755126337266
2554,3594.155868647973
2555,3557.46839142748
2556,777.0717058096169
2557,4979.10540605143
2558,1066.7448025010308
2559,2712.8882798326167
2560,1915.1357185717943
2561,1159.5923501510329
2562,3560.0752657722323
2563,3270.4615552338673
2564,3541.912452001776
2565,2786.903250904873
2566,3493.2954546952724
2567,3289.633251781206
2568,1073.778267483643
2569,2720.7152047138516
2570,3532.926863711329
2571,-971.7188310386089
2572,3540.1189628922284
2573,-849.4508251824152
2574,1895.582102546868
2575,2709.6608862889943
2576,751.2801810553924
2577,1586.259475521928
2578,2705.803055328327
2579,1155.6905787019641
2580,2686.7504721572814
2581,2469.3280653847205
2582,-70.02356759795907
2583,2753.068685363114
2584,1894.5064082880021
2585,3274.5292588904103
2586,-1024.2430314210121
2587,3262.0162481205634
2588,1581.7870698777083
2589,4934.6161696481695
2590,774.1251467696187
2591,1041.2316413291271
2592,781.8158198910616
2593,1871.3391078699283
2594,2687.8855975189745
2595,-934.0148487115459
2596,2812.2894017715917
2597,1891.1243848819227
2598,4159.9272883395315
2599,3577.3383458731896
2600,1583.2552444391908
2601,1070.9363043802496
2602,1977.0455131725566
2603,1060.0211497136518
2604,3595.45813133683
2605,1933.5018294850381
2606,1084.5732705646608
2607,3559.9747647180666
2608,1924.8865398931473
2609,3523.312532193868
2610,1611.1218317595308
2611,1060.0839792332356
2612,1896.8196269604623
2613,-190.910510067416
2614,792.4210643006579
2615,4963.762091675701
2616,2781.2528294787508
2617,2384.187377322949
2618,3522.2946555958615
2619,2831.3834831784625
2620,777.06803574572
2621,1040.3580260239894
2622,3556.866098345271
2623,1900.8849887176357
2624,1043.4771107155643
2625,1967.1101681045088
2626,788.6824184073783
2627,3655.73116104366
2628,2740.1706379429816
2629,1161.431517201654
2630,3539.6810346099146
2631,3536.5703999719744
2632,1865.1816809880693
2633,1165.0891112283666
2634,3543.1290111005137
2635,4127.408681680887
2636,2827.0371093996255
2637,2694.9609449890013
2638,1098.2210207332616
2639,3571.7431346435133
2640,2681.9123266535207
2641,4942.507960092971
2642,3319.928833587577
2643,3271.06823593465
2644,1121.3686017162277
2645,2742.706860409983
2646,1920.235349705192
2647,1912.9704764767457
2648,4960.639222379656
2649,2670.270832297593
2650,2823.716957701952
2651,3546.6816873108573
2652,2675.966804688669
2653,2741.824236976683
2654,1883.2711247461202
2655,1923.1776554116082
2656,3598.1051020996074
2657,2828.9509520779284
2658,1894.0629799411995
2659,3327.214164273256
2660,2450.307180911109
2661,3511.1903937979832
2662,3554.415995496124
2663,-105.70241224363394
2664,1100.6469465097628
2665,2485.2078100358112
2666,1912.2695889503577
2667,1070.5621672856005
2668,1084.2682700306827
2669,4130.861776310215
2670,2788.479608925564
2671,1054.022365280544
2672,2818.595940839783
2673,2757.276865597588
2674,2702.9253867090147
2675,4899.461020445294
2676,2741.812695826058
2677,2755.791374321122
2678,811.1841620725932
2679,1871.1854107566564
2680,3572.562332502388
2681,3489.130465433691
2682,2680.412678286829
2683,1181.566967215879
2684,1079.0161078498459
2685,2805.1870272388796
2686,1625.92063367128
2687,4158.150950025669
2688,1143.7254051553714
2689,2686.138421134554
2690,1031.4633991605344
2691,2693.725226456946
2692,-42.834526914311255
2693,4123.568246377524
2694,3605.7348329662273
2695,1915.1075247765964
2696,1146.6988009240026
2697,-77.741103799666
2698,1182.0160533100975
2699,3529.0066173511595
2700,1125.787270091376
2701,1907.3453648516597
2702,685.0382891626732
2703,1067.858428098627
2704,1905.6523899728832
2705,2808.0565177843964
2706,1866.1441927911376
2707,1126.6518335012631
2708,3535.7997723466497
2709,759.3304246493876
2710,1072.830021955525
2711,1002.945550070556
2712,3516.7457910137673
2713,1088.0503583567454
2714,1045.7894002725518
2715,-944.2967244730132
2716,2659.3266026275114
2717,3563.708195604284
2718,-123.9179581332321
2719,2763.9847264534255
2720,1975.7875961782238
2721,768.64070096457
2722,1847.205701720828
2723,4090.5661104431874
2724,1025.604427977491
2725,3555.7538422192356
2726,2418.450550186669
2727,2660.5255788307168
2728,745.2377731908368
2729,2440.565114506855
2730,3591.868553260434
2731,1879.0036175557116
2732,2810.316504107759
2733,1027.8898735389766
2734,3502.908104586195
2735,3537.667837894516
2736,2688.413571394499
2737,2706.402507765886
2738,2716.1269579846075
2739,3526.4227156307925
2740,3632.874790158422
2741,3613.522160768781
2742,3311.6071243806227
2743,1913.4499649693812
2744,3639.060881846902
2745,1622.8964920223507
2746,1071.7600366400973
2747,1105.8330860497003
2748,1921.5805671019334
2749,3527.3563722516983
2750,4142.970130330773
2751,1038.0200792715834
2752,3556.881267422583
2753,-155.89450340640064
2754,1073.139001555615
2755,1971.6024495500792
2756,1080.8154560466903
2757,762.9080535488514
2758,3323.1970772804634
2759,1917.2597037872488
2760,1950.5725487608238
2761,1928.1694589118638
2762,2741.4927555764416
2763,3243.9506419455156
2764,2488.0047039884066
2765,786.2413866676475
2766,-134.45517749148144
2767,1627.6459410255034
2768,1160.7581461473596
2769,2803.233195611657
2770,706.3353473105831
2771,1621.2661453356732
2772,3617.656994667661
2773,1035.3446305011123
2774,1886.2545250006383
2775,1851.175405631511
2776,3549.635972860353
2777,3559.978645911896
2778,1895.1301235319238
2779,3496.8740501695556
2780,1827.5916479078896
2781,768.2732061789134
2782,1517.7352125345678
2783,1884.8660084660542
2784,1872.559439369001
2785,3529.615086804757
2786,3240.4529934502525
2787,2728.5825704489
2788,2677.5286251361795
2789,2724.7202381718344
2790,3540.595050462445
2791,2696.088061356655
2792,1909.0650122128152
2793,1008.6913788942204
2794,1485.9005863231228
2795,769.7564500064418
2796,-856.660176525842
2797,3553.2141784300375
2798,1570.9513638935814
2799,3525.7594088078595
2800,-972.394767670464
2801,1925.130679956924
2802,3529.3120619373312
2803,2395.1651412437477
2804,3558.5025414748297
2805,2667.451811928172
2806,2701.8552143108463
2807,1913.9712392178317
2808,3275.3748089565224
2809,1621.6911741547337
2810,1055.0815054442605
2811,1051.902809297133
2812,1050.7425297644734
2813,-76.68711059227803
2814,2748.29344693663
2815,3516.813764571438
2816,2742.6854669738286
2817,1146.6109418813796
2818,-67.20334089650896
2819,1074.9217142814898
2820,3583.3886604822746
2821,2491.5719454754726
2822,2766.3578795609883
2823,3531.238218141565
2824,1049.9067173416963
2825,739.2389542092999
2826,3560.6363883124004
2827,2480.931583151898
2828,3604.5186883052693
2829,1915.6698317646635
2830,3610.7330703093194
2831,1933.8477338316009
2832,-118.32670698790344
2833,1949.7403609400285
2834,2421.5012907436567
2835,1908.3685949794894
2836,1041.0931654824192
2837,1113.809242188479
2838,4939.239549126541
2839,2671.922107003081
2840,679.4461652840478
2841,3235.00407262553
2842,3292.2640846462127
2843,3585.9559825795377
2844,1161.3419155939375
2845,2725.5588221299367
2846,3245.1201785664607
2847,1056.478313795961
2848,1997.2152333262802
2849,4130.303378671321
2850,1126.5232355886592
2851,1084.8807334874914
2852,2729.331378469302
2853,1140.9851538662538
2854,1875.335958078422
2855,-933.9689447145067
2856,2672.72713135503
2857,2681.9960724554785
2858,1998.6633390861907
2859,3507.9854818616222
2860,3514.0032370084446
2861,3584.1474617677814
2862,1971.6024198116538
2863,4140.303892112884
2864,4977.140248254049
2865,1896.5835910709866
2866,-108.82257851698046
2867,717.6814523481594
2868,763.2078114171708
2869,2729.955819459068
2870,1892.495212421081
2871,3530.094332014153
2872,1028.4258604006222
2873,1946.5520268372015
2874,1972.6569046563654
2875,760.7005944816628
2876,1176.5081002845704
2877,3500.783216363894
2878,1955.9303227027851
2879,681.3046194140361
2880,2730.93304236146
2881,3253.556636943037
2882,1016.5951673415591
2883,3521.7909164026632
2884,3297.979756945191
2885,1909.2023597532834
2886,1051.7007343283885
2887,3214.443672167302
2888,1946.4750329428023
2889,3285.4136825276855
2890,3265.130898505392
2891,3568.6840917048403
2892,1999.0955851910858
2893,1153.8326791710754
2894,3519.222023034462
2895,632.926399631097
2896,4953.03093061138
2897,1024.161431841672
2898,2761.7053993941818
2899,3553.5879434770286
2900,1073.4595649580797
2901,2499.075704333597
2902,2745.754159091479
2903,1069.0421364170857
2904,1111.1397743322389
2905,2428.1079763372345
2906,1130.4143274547432
2907,1135.130079119769
2908,3533.5457480012146
2909,1062.1912028603858
2910,1892.627472369996
2911,1084.2463407635862
2912,-926.3394813627337
2913,3257.1294425990345
2914,3532.0745254444955
2915,3578.5769010104214
2916,2759.9059093693295
2917,1606.086193270869
2918,1601.856532141664
2919,2431.0813192414107
2920,2479.184400446851
2921,2786.6823391121416
2922,4960.41185711671
2923,2720.2547789326063
2924,2807.922185150396
2925,3256.0457384036754
2926,1999.4769460017542
2927,2505.3267347447227
2928,3335.6155697021995
2929,3552.4867690722203
2930,2725.76207365311
2931,1535.7080188200916
2932,3640.7962345343676
2933,3290.9681970186293
2934,2737.708246298079
2935,3272.597399808429
2936,3603.6662282752877
2937,3568.632499867369
2938,1853.9540194151955
2939,1069.6025167895773
2940,1600.7511074871513
2941,2681.2783733525794
2942,2746.962576083224
2943,1587.9403234030324
2944,-871.6618311470572
2945,1542.9346507463279
2946,1112.4318866931378
2947,1106.6986106785225
2948,3317.86708779965
2949,2451.9034472985813
2950,1517.7868353019749
2951,2449.692924778089
2952,2761.41843688041
2953,1843.4662289284224
2954,1079.676598048566
2955,1883.664280887323
2956,1122.420783215972
2957,1040.8573147255904
2958,3578.9617397814627
2959,2468.818780250209
2960,3648.136706123697
2961,4937.663427185323
2962,1501.6764659566375
2963,-79.71584746895178
2964,3630.234292999886
2965,2432.138817371193
2966,792.6804104459743
2967,2495.1164840286056
2968,2471.89744717925
2969,1890.1185811290993
2970,1040.6921257023957
2971,1099.9306954011247
2972,3560.21938548823
2973,2825.3651238136854
2974,1589.9832426449611
2975,3570.4562227577726
2976,2705.3813230155083
2977,-904.7214180068429
2978,3587.6083238204865
2979,1122.5516391759165
2980,2710.0881270641066
2981,1068.130903753082
2982,2476.7908185088227
2983,3227.1774534084843
2984,2790.7723684252123
2985,1134.4871377701108
2986,3268.782045820888
2987,3614.3729165406094
2988,1860.1001819618102
2989,1909.8040316845645
2990,2797.683495563976
2991,1902.7129040328084
2992,1039.4540458396784
2993,3522.9392497737317
2994,2759.3924995958705
2995,4962.741919420097
2996,1967.9095559018244
2997,3559.758559945002
2998,2688.25366898399
2999,2785.852705672646
3000,3539.58424099715
3001,1575.0081308458884
3002,1103.2059986766828
3003,2777.812633498187
3004,1587.673156299148
3005,2476.6430863341348
3006,4128.569073731033
3007,2481.0626084566447
3008,770.7056878526739
3009,4942.411752143059
3010,3574.2838744406845
3011,1137.2459953793682
3012,1592.4573209215387
3013,1093.5182434344547
3014,1041.445898838617
3015,1870.3772380859668
3016,1577.0417106946006
3017,1465.9998891019932
3018,657.0779069422551
3019,1158.4753811955516
3020,1914.5465481564447
3021,1909.7632001176842
3022,3510.1987019865483
3023,-963.3028594424338
3024,1983.3234460685985
3025,-77.75607871527313
3026,1882.5790863154537
3027,2726.9177342984867
3028,-850.5284541673382
3029,-979.0561468360388
3030,1034.7213560473951
3031,3531.144492279116
3032,3531.068415842181
3033,3565.337977771418
3034,1052.049034422257
3035,1598.8268350312583
3036,1621.8920225839684
3037,1080.0005582950178
3038,2794.0095100334147
3039,-930.9534659746093
3040,1878.6654359280783
3041,-36.46838970334943
3042,3570.2984962283863
3043,1048.3757259587728
3044,760.2916925640184
3045,2706.3195598546554
3046,684.1948797471491
3047,1587.0191412534555
3048,2469.644411541144
3049,3628.6704365764344
3050,2750.90696081831
3051,2708.41619881107
3052,3648.9532381850668
3053,-953.9056340337258
3054,-81.86971662975043
3055,755.8056715128523
3056,1579.3498350208042
3057,2707.979984073034
3058,2459.656163104106
3059,1095.6409163501323
3060,2720.208894679233
3061,1897.7502960037052
3062,4959.007740709549
3063,3573.4419949879684
3064,1864.021519440717
3065,1888.5507419987332
3066,806.3781631937056
3067,2753.067968940187
3068,1091.6873255139303
3069,3515.217543037814
3070,1987.6160268311642
3071,2738.1643134579335
3072,1929.1847681266256
3073,3529.696367268407
3074,1077.0259525320957
3075,3490.965600651881
3076,-963.1712719257264
3077,1920.7043710456276
3078,2718.2416843237907
3079,1087.241492855981
3080,3232.7232213361513
3081,2748.9257427308694
3082,1089.219845311403
3083,2745.0036546857846
3084,766.8493929270581
3085,993.0878749242593
3086,-73.05644757514506
3087,3558.552841534063
3088,1615.2792663054697
3089,2427.711170342267
3090,3575.097032017743
3091,3533.5079037258374
3092,3592.483423403921
3093,3556.4027840712915
3094,3308.5055016537453
3095,744.5972674471677
3096,2680.2114162326834
3097,2830.956351201795
3098,4952.862994157872
3099,1887.460263113615
3100,-55.12515538408093
3101,1908.5875161459505
3102,1159.1033580062153
3103,2758.059535517018
3104,-847.5291361070001
3105,-50.39990665685377
3106,1611.7184267325729
3107,3320.9763163162215
3108,-899.4535242838551
3109,1056.4513071890644
3110,4116.564495684383
3111,2688.2047351703477
3112,2001.7985740986005
3113,-50.70109692012852
3114,1546.4850982946446
3115,777.8478038442324
3116,1871.3517238913996
3117,1901.8054548439088
3118,3580.0509471795294
3119,1095.0692667701744
3120,2799.666066022981
3121,2727.8332399486053
3122,3538.1584206161633
3123,1879.866798834844
3124,1040.1264981976435
3125,2805.0548397186376
3126,3307.515339296576
3127,2000.581527598505
3128,4972.229391142099
3129,2824.58090618411
3130,1902.069832489758
3131,1853.6193915136434
3132,1978.2696507055962
3133,1905.5339467410902
3134,1989.888929521313
3135,3584.3857689842216
3136,2672.965999457454
3137,3549.6037738009272
3138,2408.601532345635
3139,1891.3722042002405
3140,758.4214220068869
3141,1164.4112910779068
3142,3231.7928077430715
3143,1976.835643176718
3144,2681.430974979172
3145,1033.7292508832072
3146,796.9404002310184
3147,1035.4009517444065
3148,2759.9523846364573
3149,1875.5547918806792
3150,1070.2341748974723
3151,2760.2258882371398
3152,2472.856890026842
3153,3235.84254629283
3154,4936.635131313131
3155,3514.649994030722
3156,3558.933047690679
3157,-116.01130879602147
3158,3497.5877762681394
3159,2686.5995106221544
3160,2478.2392195226757
3161,1899.6735466944376
3162,1084.5982691414172
3163,-850.6434490884035
3164,1518.1519571764748
3165,3652.0968774859957
3166,3557.778476532405
3167,3540.933358891727
3168,1874.4832368432362
3169,1591.8597573854672
3170,1587.3359236397632
3171,-898.7304213369146
3172,2004.6684467914438
3173,1123.983662971269
3174,2743.580111104112
3175,3518.0896546331287
3176,1889.1501146179223
3177,3559.9276826340993
3178,1073.422181580445
3179,2434.9734103515902
3180,1600.006938550658
3181,2700.795871818962
3182,1064.5593036098105
3183,3515.907096949315
3184,3520.0157621063518
3185,2424.905269604279
3186,1145.4533777198756
3187,3572.8944446995665
3188,1062.4883677295068
3189,1898.5391327482569
3190,3552.541040046619
3191,3244.047083853113
3192,1544.871813987008
3193,3577.282448469641
3194,1560.893752566492
3195,1853.9912179969815
3196,2774.5022719964118
3197,4961.055254771724
3198,3522.380634257771
3199,3310.769546137375
3200,3560.023712636672
3201,2712.1688837807924
3202,768.7764853659128
3203,3488.1036010301505
3204,-969.7193969145321
3205,1516.164748857219
3206,1473.8528709388493
3207,1065.6753193828745
3208,3564.7575903617644
3209,1950.202111846773
3210,2826.028210088105
3211,1902.0964031764483
3212,766.4876335219536
3213,4938.053194358207
3214,1100.997304707437
3215,3612.864607473851
3216,-912.7420582763259
3217,2480.4518817061617
3218,2657.548829525399
3219,798.4846349245217
3220,1929.9396081779942
3221,2430.177553970484
3222,1051.6376359593637
3223,3235.1906127578704
3224,769.6072735949219
3225,3268.476610929436
3226,2698.0921325676245
3227,1587.5696376790215
3228,1908.377827512108
3229,2687.5346471772655
3230,1970.9524962598985
3231,4122.737497135075
3232,1993.5683057970532
3233,1899.700137683958
3234,4124.855145009108
3235,804.2283416223763
3236,1099.1021158215126
3237,4932.084185774133
3238,3530.4723769305483
3239,3605.2861528533313
3240,1160.6581171332664
3241,3534.5113746337165
3242,1069.8610911219916
3243,1089.1593410199953
3244,1912.102437573901
3245,3502.9327979589834
3246,3521.5082244678606
3247,-900.568636881758
3248,3499.517375831075
3249,2480.0653432432428
3250,1085.2167971129763
3251,2682.64298602905
3252,-966.8197500407639
3253,1897.7281137434404
3254,2675.3251047231906
3255,3604.7804704459995
3256,3328.9591522333412
3257,2456.1264860779174
3258,-49.026165657633555
3259,1094.0217129890768
3260,2667.0628889963828
3261,1036.478765136169
3262,1603.7638492464685
3263,3594.4963865532454
3264,1855.8836106993697
3265,3559.1693134978996
3266,3558.883859878093
3267,3544.2394611808704
3268,2694.9602945894803
3269,714.0725539367409
3270,1881.1751727024962
3271,-55.53943799074
3272,2782.2287280227383
3273,-868.0027774321841
3274,1604.3399683560774
3275,1082.2994371869318
3276,-72.44705914238693
3277,4974.87851397251
3278,3561.595767758965
3279,1875.7244042767459
3280,3526.6302036075795
3281,2723.420355941511
3282,2721.2591409624956
3283,-890.9531906799864
3284,1849.1103702698497
3285,1109.3220126580957
3286,4948.5946014642805
3287,2656.7421448531086
3288,2483.0602857999293
3289,3481.955758412496
3290,1947.4617288785207
3291,2729.075426976695
3292,1896.3043163254058
3293,-117.26999866079223
3294,2770.2178678465616
3295,793.7687515789652
3296,1048.3173220346785
3297,3254.256078217977
3298,3510.829707358692
3299,3569.6396222064086
3300,770.7305364796254
3301,-869.2678614673066
3302,1058.7133919643884
3303,2743.7746059927085
3304,1959.9189399212173
3305,1905.1861949040122
3306,3258.895455834908
3307,2745.9569469695552
3308,3515.5538114760493
3309,1842.0396025635891
3310,2762.277819376318
3311,3535.574293682641
3312,1955.717571855686
3313,3574.99030052981
3314,3606.382582126771
3315,3336.0238357328835
3316,1893.36841987779
3317,1103.1329182472239
3318,1964.795635279691
3319,1908.6480353837976
3320,3321.8196777092544
3321,4109.043428396506
3322,1984.198147653125
3323,4954.795556577281
3324,3530.2767028525113
3325,1896.0350115878994
3326,2730.971839437224
3327,1882.2595729681582
3328,3550.7043337033774
3329,775.5855106515486
3330,1871.6355018814083
3331,1073.080014908954
3332,2427.231124855518
3333,2428.4988006261665
3334,1890.298421554321
3335,3648.848280968562
3336,1574.7666450444967
3337,2432.616090628587
3338,2712.8961763463285
3339,1074.4467473594755
3340,1115.8146036671774
3341,-1005.6838433738335
3342,1096.4468975080613
3343,1555.3569535134698
3344,2720.0135234765785
3345,1619.926381916121
3346,1898.1222053480312
3347,-123.1446742620783
3348,1576.6112674783644
3349,1170.921639163882
3350,1968.551585549316
3351,3245.4244541222088
3352,1161.9212025306413
3353,781.7072301966192
3354,-159.90796022421387
3355,2688.828423260269
3356,2419.9621022898928
3357,1948.917336290224
3358,1841.720429875383
3359,767.7989534922059
3360,1929.511611259087
3361,2452.1620100327154
3362,1600.754051560199
3363,3337.271963312405
3364,1893.036602625842
3365,2688.4626368568615
3366,2475.918699642678
3367,1066.4419285281267
3368,2397.1218439802524
3369,1167.822693587632
3370,1094.439957988291
3371,1582.2920307491827
3372,4124.733870929134
3373,1126.7885181594336
3374,2812.026471687708
3375,681.229282399705
3376,3543.824633536772
3377,2727.9098196301475
3378,1888.5689750360398
3379,1062.3722878477163
3380,1101.3354911858446
3381,1938.9594301824554
3382,1946.2713847351697
3383,1051.8721469963814
3384,1051.6870837527779
3385,1974.397671527157
3386,3591.855572244469
3387,1619.6521350001967
3388,2746.740232915132
3389,-869.5693266458709
3390,-92.51262910490027
3391,1609.5424401960622
3392,1062.745792095176
3393,3487.840125365522
3394,1116.01326957004
3395,4131.375102325407
3396,1935.5783099368182
3397,3529.798170788413
3398,-967.3699791140405
3399,-927.8234430812479
3400,2737.459409513278
3401,1885.613591181418
3402,2426.7779908435587
3403,3534.2506125776436
3404,4932.143086022068
3405,1141.2926688130754
3406,1962.4015517079326
3407,4979.41518674511
3408,-920.8998109474942
3409,2427.0287777010117
3410,3534.141355119852
3411,1040.2262153295324
3412,743.5328069545808
3413,2010.7413468536292
3414,3298.18806733826
3415,1984.9751158054196
3416,3633.204176558248
3417,791.9756384463653
3418,1152.4914839888054
3419,808.7749463511673
3420,2482.641191131639
3421,3547.7693772688
3422,2449.309980897142
3423,4110.945837187337
3424,2770.1650944251824
3425,2684.030395759769
3426,2752.306456168375
3427,2773.1128184529716
3428,1184.4849132790623
3429,3631.930644088374
3430,1091.1082584816102
3431,1050.962106820906
3432,-892.0085144682441
3433,1883.904827554903
3434,2792.9505152164465
3435,3531.743260375779
3436,4099.926475320547
3437,3234.1990028007085
3438,1605.275617443307
3439,1022.9309384003893
3440,-143.28867140497982
3441,1852.6245433320762
3442,1067.023032347336
3443,1146.6112471572646
3444,1077.0095383489509
3445,3583.2273547472178
3446,2704.3278096071954
3447,1891.5715640943213
3448,1929.4952779855532
3449,2771.4639533653526
3450,1977.3899775005516
3451,2725.654773759514
3452,2713.4881464406353
3453,3514.9692966717803
3454,2674.093229994407
3455,2833.6483042630616
3456,3551.826467017796
3457,2693.2944594608807
3458,1479.0023172772662
3459,1050.5743051605548
3460,3585.5133093407794
3461,3525.627595287732
3462,2696.4572665087326
3463,1922.3083718534901
3464,3546.321629616041
3465,3638.227432002819
3466,2400.602359583164
3467,1093.1457431169595
3468,1874.9207545389763
3469,803.6481709176467
3470,2742.2383104833843
3471,1926.4129090283154
3472,1886.5958287744738
3473,1906.5692148373785
3474,-193.31064742523586
3475,3550.6484563473314
3476,3534.6671914536228
3477,3490.9870394374184
3478,1851.1817152135543
3479,1063.2816833661182
3480,1610.1077680697176
3481,2737.832085331702
3482,4129.263214834686
3483,-110.17268271180365
3484,698.6409456983683
3485,1047.6856664921115
3486,3547.389732736122
3487,1905.0957000770775
3488,-107.01916101883535
3489,1932.1397612328299
3490,3533.8638143614917
3491,3301.041326226632
3492,2645.9998980202354
3493,1579.2012681032834
3494,3653.0338470581482
3495,2688.7633376555086
3496,3257.028189964626
3497,1552.180144505408
3498,3547.892785294054
3499,1875.495783179436
3500,1065.5145486353567
3501,3516.668763301819
3502,1013.8544405299781
3503,3302.2842633365963
3504,3571.6932293038662
3505,2834.027674828193
3506,1594.7025971177632
3507,699.3568846064209
3508,3528.7114912095767
3509,3239.813558161012
3510,801.3327686243852
3511,-966.822943664379
3512,1872.0814209364057
3513,1913.604079522564
3514,1587.4888993106933
3515,3289.4546418023456
3516,4955.538561763538
3517,1122.7387915164934
3518,4120.577320989451
3519,2005.175792380171
3520,1853.7638258601796
3521,3650.2133279842838
3522,3579.9998253402946
3523,1608.2669471082659
3524,1894.6375926324843
3525,1100.5539694800311
3526,1158.4122505017851
3527,1063.210637335497
3528,2703.7435283702225
3529,4135.777788193291
3530,1595.762783141622
3531,3528.40035897303
3532,1090.5795510426692
3533,1070.5908054275783
3534,3612.858266306741
3535,3260.9546436850533
3536,3505.901205985133
3537,-40.773548114273126
3538,1091.1189705513211
3539,1974.7674741997816
3540,-1029.4606128180365
3541,2765.233086223676
3542,3575.4055498575435
3543,4144.5031998570685
3544,3558.763417305953
3545,1480.3656093272689
3546,1853.069901230468
3547,1591.5161105260945
3548,1942.3703181521912
3549,1593.4414366344863
3550,4142.198639208245
3551,1050.7266219690769
3552,4949.092591786388
3553,1857.359699679044
3554,2813.5746166790577
3555,2432.57632196165
3556,-37.69035298170502
3557,1904.3733979735312
3558,2724.754085959252
3559,761.0044540103727
3560,2706.739222844468
3561,2746.344733194768
3562,1892.845088516066
3563,1048.0558878732254
3564,3557.05530641882
3565,775.6703102143746
3566,2809.7038396399175
3567,3568.1707071919254
3568,1020.6940203262852
3569,1116.1748938969697
3570,1895.127239179946
3571,3557.700457715846
3572,2682.2171978899796
3573,2787.6290722794693
3574,2730.0527398224376
3575,1851.3391708167765
3576,4955.939856703804
3577,3246.8428419208285
3578,1877.6951807294154
3579,988.2270627189355
3580,3535.289597913028
3581,1845.1324061665891
3582,768.5545425242666
3583,3270.9860228379302
3584,3510.628630299404
3585,2501.4182894175337
3586,1073.671818994222
3587,1160.8791844910559
3588,1595.5818191869998
3589,758.3948458547185
3590,3593.451341655543
3591,1066.0540092297779
3592,3665.0739140252435
3593,3521.887993112704
3594,2687.7356689074322
3595,3481.688221714576
3596,1869.0329055147054
3597,2738.8949082971094
3598,-974.0111950225044
3599,1971.5027657139794
3600,3245.663799559763
3601,1835.1561245855596
3602,797.0427717263963
3603,791.2563000035302
3604,1078.2666733448712
3605,3517.7168841316907
3606,3525.866394614509
3607,3600.375816441994
3608,1139.8498450485922
3609,1113.334640764169
3610,3603.9174755686645
3611,1949.2317340723405
3612,2755.675578205376
3613,4925.98382224325
3614,1898.178227916313
3615,3557.550443333813
3616,2705.282678159536
3617,1037.1623119153078
3618,2465.4987873522296
3619,2767.2996980875087
3620,1854.0728571381858
3621,1029.1159697110816
3622,1026.324150815036
3623,2448.010673721278
3624,2831.119913410381
3625,3496.4956589383773
3626,-34.61763543038069
3627,2722.780045352696
3628,785.5565956287887
3629,1973.357459967661
3630,3624.0149850237985
3631,3648.205402957252
3632,2419.7985673383955
3633,3556.0123874396295
3634,1903.7885030857328
3635,1509.8775713545383
3636,2716.3010887535447
3637,1079.3569346131242
3638,2744.768277815452
3639,1611.521136787725
3640,790.4557879970044
3641,2708.1491374557772
3642,3555.4166715300316
3643,1880.3688482066234
3644,2710.668629721774
3645,-111.70359596959088
3646,2732.167221986938
3647,1917.805956196637
3648,2696.689830296921
3649,4957.052606355697
3650,2706.384394877342
3651,1615.271222680316
3652,2462.93145507219
3653,2778.7031177046756
3654,1043.4110935412452
3655,1596.8845011898288
3656,3520.320305331212
3657,1867.891249789285
3658,3293.0219195959435
3659,1177.745293656162
3660,2454.60619942577
3661,3304.8146604093017
3662,2703.6955953762345
3663,1103.5272632869578
3664,1082.0118204651058
3665,1088.9184266887858
3666,-862.1707980231974
3667,4935.365368389085
3668,1954.8641508692708
3669,1105.9333840658453
3670,3553.4448244646883
3671,1905.8958055327905
3672,2729.2598299729525
3673,2731.4339827633357
3674,4133.231141918083
3675,1055.438532345919
3676,3559.4112381875293
3677,768.6761816418274
3678,1886.0266986343142
3679,2003.3182326901083
3680,1104.8201983100098
3681,1078.1196196494714
3682,3537.612001364435
3683,2812.5125702982195
3684,1048.1166216671465
3685,3553.425195394896
3686,1830.9169375172323
3687,3571.100361175939
3688,1903.3475910640682
3689,2473.5804246321277
3690,3649.753661955774
3691,-936.1423687736517
3692,2702.2610869807486
3693,1964.1423124179219
3694,1096.60694141449
3695,1621.143649130845
3696,1056.1894963227908
3697,1056.0970618380281
3698,1101.3859947216404
3699,757.5599541311411
3700,3603.2560123211633
