Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,pred_Sales
13.65,0.184132888,4,16,0,1,0,1,0,0,3514.7765049654377
10.65,0.040123315,1,22,0,0,1,0,0,0,-856.9705620320344
10.1,0.046575743,1,16,0,1,0,1,0,0,1090.1155000462775
20.6,0.023452939,1,23,0,2,0,1,0,0,1026.1651768476663
10.3,0.024896589,3,23,0,2,0,1,0,0,2700.297645860924
6.26,0.031416038,2,16,0,1,0,1,0,0,1929.077028026945
7.485,0.06912372,2,23,0,2,0,1,0,0,1867.799409111603
18.1,0.177820954,3,33,2,0,0,1,0,0,2677.6167468798235
8.3,0.061900923,1,35,0,2,1,0,0,0,-940.9727141900166
5.8,0.0,1,21,1,2,0,1,0,0,1191.7870428564493
13.3,0.021255857,2,33,2,0,0,1,0,0,1912.3513131347754
14.7,0.071948252,1,35,1,0,0,0,0,1,2468.36889738816
15.85,0.007175526,1,11,1,0,0,0,1,0,782.7362122949476
12.6,0.06239666,2,35,1,0,0,0,0,1,3301.5226278320642
15.0,0.058112049,1,35,1,0,0,0,0,1,2471.9827882605346
11.6,0.02970149,3,22,0,0,1,0,0,0,794.615586307706
9.6,0.027498277,4,13,0,1,0,1,0,0,3604.955766238308
4.59,0.071180921,2,13,0,1,0,1,0,0,1952.4715140582248
21.35,0.077679213,2,33,2,0,0,1,0,0,1875.9797112038564
7.52,0.073685833,3,22,0,0,1,0,0,0,790.4208199352124
15.7,0.160632642,1,16,0,1,0,1,0,0,1041.4909525590783
15.7,0.018914599,1,33,2,0,0,1,0,0,1082.2055856218599
17.0,0.01596229,4,16,0,1,0,1,0,0,3559.392433494707
14.75,0.089322461,2,23,0,2,0,1,0,0,1844.5530837631472
8.1,0.134595967,1,18,0,1,0,1,0,0,1046.0748422639401
18.2,0.0,4,21,1,2,0,1,0,0,3638.688263699282
17.1,0.03879778,3,21,1,2,0,1,0,0,2803.8817531305704
5.845,0.0,4,35,0,2,1,0,0,0,1559.8835906068925
5.26,0.041772386,3,23,0,2,0,1,0,0,2706.7942640994347
6.035,0.065886059,3,21,1,2,0,1,0,0,2821.2503959335886
17.35,0.027666863,1,18,0,1,0,1,0,0,1057.8328360238972
12.15,0.079416624,1,16,0,1,0,1,0,0,1075.094005329959
16.85,0.044504129,3,18,0,1,0,1,0,0,2704.303070137807
11.15,0.085915295,3,16,0,1,0,1,0,0,2725.954024271593
16.75,0.060888099,3,13,0,1,0,1,0,0,2752.588491997843
19.35,0.07707176,2,11,1,0,0,0,1,0,1578.0556222424475
7.75,0.043306047,2,21,1,2,0,1,0,0,1999.0126660491028
19.75,0.034081551,4,13,0,1,0,1,0,0,3579.22383939222
16.7,0.05215787,2,35,1,0,0,0,0,1,3295.1497317690596
7.59,0.0,3,13,0,1,0,1,0,0,2792.9416601264697
8.775,0.110532975,1,13,0,1,0,1,0,0,1105.162560854643
13.6,0.119176431,4,23,0,2,0,1,0,0,3488.4814579703047
7.55,0.027038245,3,35,1,0,0,0,0,1,4149.604466834488
13.35,0.108714206,1,22,0,0,1,0,0,0,-884.65441550574
12.65,0.03538128,4,33,2,0,0,1,0,0,3560.016973100043
6.635,0.027124299,3,18,0,1,0,1,0,0,2733.552729675989
20.1,0.095344543,3,35,0,2,1,0,0,0,671.6248123543903
5.155,0.08318261,4,16,0,1,0,1,0,0,3566.068628653209
21.0,0.049405001,4,18,0,1,0,1,0,0,3518.3699609428677
12.5,0.006803416,1,13,0,1,0,1,0,0,1128.812559846058
8.785,0.026073405,2,11,1,0,0,0,1,0,1618.6032132093183
15.2,0.103939618,3,21,1,2,0,1,0,0,2788.004790722436
19.7,0.078231229,3,11,1,0,0,0,1,0,2402.1541923954755
10.5,0.087966875,1,22,0,0,1,0,0,0,-871.5370224924277
6.385,0.124214471,1,11,1,0,0,0,1,0,768.327811728886
8.1,0.019880322,1,13,0,1,0,1,0,0,1135.000488290267
10.5,0.041829904,4,22,0,0,1,0,0,0,1618.6770946229226
8.67,0.065538317,2,21,1,2,0,1,0,0,1989.93489797874
17.85,0.046729336,3,18,0,1,0,1,0,0,2701.276358555162
17.5,0.0,4,35,0,2,1,0,0,0,1532.693072963296
10.8,0.058150483,1,35,1,0,0,0,0,1,2481.76919025521
7.685,0.025517058,3,21,1,2,0,1,0,0,2829.987056257775
16.5,0.0,3,35,0,2,1,0,0,0,709.7494266091408
7.285,0.050167414,3,11,1,0,0,0,1,0,2439.8673334310415
13.35,0.102015088,4,35,1,0,0,0,0,1,4937.9740902514295
11.1,0.110651177,4,16,0,1,0,1,0,0,3543.6352491664616
19.6,0.094352624,4,18,0,1,0,1,0,0,3507.6225657730643
6.76,0.029027743,1,21,1,2,0,1,0,0,1180.497301529273
12.0,0.020494302,2,11,1,0,0,0,1,0,1612.8422051271236
9.285,0.021125435,3,13,0,1,0,1,0,0,2782.4009397240015
11.395,0.009830622,1,35,1,0,0,0,0,1,2495.445987037133
4.905,0.0,4,23,0,2,0,1,0,0,3545.922621441239
18.2,0.058559885,4,21,1,2,0,1,0,0,3620.430783884529
10.3,0.117169698,3,18,0,1,0,1,0,0,2696.928611809587
19.85,0.005256469,4,11,1,0,0,0,1,0,3249.8325156783835
18.0,0.025860761,3,22,0,0,1,0,0,0,780.8821557542224
7.565,0.054949947,1,13,0,1,0,1,0,0,1125.314800502008
6.055,0.054457963,3,35,0,2,1,0,0,0,717.1384712014446
16.0,0.098790484,1,35,1,0,0,0,0,1,2456.9673401217624
8.115,0.032289868,3,11,1,0,0,0,1,0,2443.504749226262
8.8,0.071429389,4,23,0,2,0,1,0,0,3514.565922874452
10.395,0.036876003,4,16,0,1,0,1,0,0,3568.2811972145446
11.8,0.201643565,4,35,0,2,1,0,0,0,1483.1235558966446
7.725,0.079978878,4,22,0,0,1,0,0,0,1613.2571494827334
9.3,0.066783292,3,23,0,2,0,1,0,0,2689.571388044548
5.94,0.029347924,4,33,2,0,0,1,0,0,3577.552105838843
6.055,0.0,3,33,2,0,0,1,0,0,2761.15715643869
14.0,0.0,3,11,1,0,0,0,1,0,2439.842503825469
12.15,0.018447852,4,18,0,1,0,1,0,0,3548.6682075042627
12.0,0.103725396,4,35,1,0,0,0,0,1,4940.59034061031
11.15,0.073307104,1,33,2,0,0,1,0,0,1075.8623054882398
15.5,0.168661356,4,22,0,0,1,0,0,0,1567.4695363025062
17.7,0.051018257,2,21,1,2,0,1,0,0,1973.3953554771442
13.85,0.085258864,2,16,0,1,0,1,0,0,1894.5831260118362
18.7,0.057489563,1,33,2,0,0,1,0,0,1063.1800486429202
16.1,0.034446714,4,11,1,0,0,0,1,0,3249.4802989660593
10.5,0.071198613,2,33,2,0,0,1,0,0,1903.312691036007
7.725,0.047857249,4,21,1,2,0,1,0,0,3648.205231167931
11.1,0.135116764,4,16,0,1,0,1,0,0,3536.0075026159247
10.895,0.047357161,1,35,0,2,1,0,0,0,-942.492341826568
14.85,0.054056872,2,11,1,0,0,0,1,0,1595.729347174566
13.0,0.083854075,4,11,1,0,0,0,1,0,3241.3084840084234
9.06,0.009728926,4,35,1,0,0,0,0,1,4976.754913884812
6.78,0.066756194,4,18,0,1,0,1,0,0,3546.1348323188163
6.63,0.104001913,3,16,0,1,0,1,0,0,2730.8600060303
18.2,0.164018678,1,13,0,1,0,1,0,0,1066.499039739762
14.0,0.060415636,3,16,0,1,0,1,0,0,2727.2552641913553
19.5,0.128931187,3,13,0,1,0,1,0,0,2724.9587821020978
7.855,0.161413005,1,33,2,0,0,1,0,0,1056.0801969499785
7.945,0.01594096,3,11,1,0,0,0,1,0,2448.9985233953535
19.85,0.0,4,18,0,1,0,1,0,0,3536.456072286415
9.8,0.106697143,3,16,0,1,0,1,0,0,2722.6242544737365
7.075,0.022562708,2,16,0,1,0,1,0,0,1929.9359174758597
11.65,0.174319632,1,21,1,2,0,1,0,0,1123.7908737564385
13.0,0.075295456,3,22,0,0,1,0,0,0,777.134421370823
7.89,0.063266852,2,35,0,2,1,0,0,0,-115.16547195605881
17.5,0.052525654,2,21,1,2,0,1,0,0,1973.391977256098
9.6,0.036285125,2,23,0,2,0,1,0,0,1873.1034595810827
8.895,0.12471467,2,23,0,2,0,1,0,0,1847.1781098371669
11.395,0.021694101,3,11,1,0,0,0,1,0,2439.1561674670784
15.0,0.046366458,2,16,0,1,0,1,0,0,1904.0258960176552
18.2,0.012605492,2,16,0,1,0,1,0,0,1907.0862688691745
8.42,0.112498699,1,18,0,1,0,1,0,0,1052.2176637050723
8.775,0.021691386,2,11,1,0,0,0,1,0,1619.9927445505014
17.6,0.074046742,4,35,1,0,0,0,0,1,4936.778875620796
7.59,0.242768664,3,22,0,0,1,0,0,0,737.5417956897527
18.35,0.033401862,3,13,0,1,0,1,0,0,2757.4252822459157
17.25,0.042206477,3,33,2,0,0,1,0,0,2721.8808912713166
9.195,0.048019877,2,33,2,0,0,1,0,0,1913.583728353128
10.1,0.167016095,4,33,2,0,0,1,0,0,3524.925611642265
19.2,0.077664737,4,18,0,1,0,1,0,0,3513.75860316764
5.75,0.075155997,2,16,0,1,0,1,0,0,1916.6298273318523
13.65,0.039816816,1,16,0,1,0,1,0,0,1083.9407931907194
21.2,0.070964186,3,11,1,0,0,0,1,0,2400.92044809087
9.5,0.022040367,4,33,2,0,0,1,0,0,3571.525118348642
19.35,0.027770577,1,18,0,1,0,1,0,0,1053.134603148185
7.42,0.025735975,4,16,0,1,0,1,0,0,3578.6948965763663
19.0,0.112150406,2,18,0,1,0,1,0,0,1852.920249946748
11.0,0.105748691,2,33,2,0,0,1,0,0,1891.3743828094111
15.5,0.025370468,1,23,0,2,0,1,0,0,1037.465378779911
9.8,0.063508168,2,35,1,0,0,0,0,1,3307.708344454063
6.92,0.038513862,1,21,1,2,0,1,0,0,1177.166499567925
7.64,0.070362085,2,35,1,0,0,0,0,1,3310.6106370903176
20.0,0.028100349,1,33,2,0,0,1,0,0,1069.3100232485435
10.895,0.009661057,2,11,1,0,0,0,1,0,1618.7976432110831
8.21,0.044708228,1,35,1,0,0,0,0,1,2492.00248005864
15.6,0.099297902,1,21,1,2,0,1,0,0,1137.965589782129
7.93,0.071122419,1,16,0,1,0,1,0,0,1087.5249707924859
16.85,0.0,3,16,0,1,0,1,0,0,2739.442415948033
17.75,0.051920175,2,35,0,2,1,0,0,0,-134.6307418670233
16.0,0.057148803,4,21,1,2,0,1,0,0,3626.003210535294
6.26,0.009820129,3,35,1,0,0,0,0,1,4157.982140503641
7.06,0.044148717,1,13,0,1,0,1,0,0,1129.8604878767692
18.75,0.018148732,4,35,0,2,1,0,0,0,1524.1185748908438
18.35,0.015304311,2,23,0,2,0,1,0,0,1859.2314411812365
20.35,0.141816013,2,23,0,2,0,1,0,0,1815.122419002684
7.75,0.04320284,2,33,2,0,0,1,0,0,1918.4566686724147
7.475,0.075727897,3,23,0,2,0,1,0,0,2691.040319610904
10.895,0.020947887,4,16,0,1,0,1,0,0,3572.080703501078
12.6,0.012480591,4,22,0,0,1,0,0,0,1622.9282701161596
15.25,0.06127993,2,21,1,2,0,1,0,0,1975.9117517717254
16.35,0.062399603,4,16,0,1,0,1,0,0,3546.430879385785
20.0,0.104063695,2,16,0,1,0,1,0,0,1874.3726241319082
11.3,0.047708667,3,16,0,1,0,1,0,0,2737.515934920009
9.27,0.061912597,3,18,0,1,0,1,0,0,2716.559304949791
12.65,0.035611045,4,13,0,1,0,1,0,0,3595.3109182423977
10.395,0.091172403,1,23,0,2,0,1,0,0,1028.8597156823507
7.905,0.009963834,4,35,1,0,0,0,0,1,4979.376231359278
17.1,0.032694281,3,18,0,1,0,1,0,0,2707.4018425977406
12.15,0.0,2,35,0,2,1,0,0,0,-105.37884144333702
15.6,0.025302804,3,11,1,0,0,0,1,0,2428.2210163549694
5.21,0.011027014,4,21,1,2,0,1,0,0,3665.5553259648077
10.695,0.0,1,35,1,0,0,0,0,1,2500.143988577892
18.5,0.052280828,2,11,1,0,0,0,1,0,1587.7678095077122
20.35,0.083729547,3,33,2,0,0,1,0,0,2701.702915095836
19.2,0.094064368,4,21,1,2,0,1,0,0,3607.0284421274123
7.51,0.017527666,4,13,0,1,0,1,0,0,3612.940211539825
21.2,0.007055259,3,18,0,1,0,1,0,0,2705.830346415943
17.6,0.041445492,1,21,1,2,0,1,0,0,1151.3365994274927
16.0,0.172726426,3,16,0,1,0,1,0,0,2687.573724481238
15.2,0.084284513,4,11,1,0,0,0,1,0,3236.0417971663255
13.35,0.06448577,4,22,0,0,1,0,0,0,1604.9646690333293
15.6,0.035499428,2,16,0,1,0,1,0,0,1906.0141897904023
6.4,0.084343183,1,35,1,0,0,0,0,1,2483.867948370457
6.785,0.023068402,4,11,1,0,0,0,1,0,3274.7591842612183
20.85,0.021450443,2,13,0,1,0,1,0,0,1930.0424631547266
8.42,0.070227182,4,35,1,0,0,0,0,1,4959.386186587246
9.395,0.159334462,4,23,0,2,0,1,0,0,3485.7712567637977
7.5,0.032468955,4,35,1,0,0,0,0,1,4973.304552389865
17.7,0.051227193,2,13,0,1,0,1,0,0,1928.1076198817154
16.35,0.034643462,2,33,2,0,0,1,0,0,1901.0619053851426
17.1,0.038956669,3,13,0,1,0,1,0,0,2758.609620914354
12.1,0.114317778,4,35,1,0,0,0,0,1,4937.05461096215
11.65,0.039725274,4,35,1,0,0,0,0,1,4961.360479745135
6.3,0.127707501,4,18,0,1,0,1,0,0,3528.2515834654264
16.85,0.026573609,2,18,0,1,0,1,0,0,1884.616754235143
18.25,0.060237241,3,16,0,1,0,1,0,0,2717.3958510324032
15.2,0.091949401,4,18,0,1,0,1,0,0,3518.636803947001
5.48,0.015095622,1,33,2,0,0,1,0,0,1107.238981520407
12.6,0.048881014,1,18,0,1,0,1,0,0,1062.3003109063786
12.8,0.0,2,35,1,0,0,0,0,1,3320.5097265668664
20.35,0.065726925,2,22,0,0,1,0,0,0,-62.30612289556257
18.5,0.025636945,1,35,1,0,0,0,0,1,2473.9423774850698
7.72,0.088502045,2,21,1,2,0,1,0,0,1984.9916941007637
15.2,0.019073386,4,18,0,1,0,1,0,0,3541.3576882663974
8.895,0.039200151,4,11,1,0,0,0,1,0,3264.8071941655585
16.75,0.021344178,1,13,0,1,0,1,0,0,1114.3640886345213
5.175,0.030355463,1,23,0,2,0,1,0,0,1059.9988801859079
6.785,0.07027007,1,22,0,0,1,0,0,0,-857.352705080973
9.695,0.130733334,4,13,0,1,0,1,0,0,3572.5480761560457
9.8,0.140584452,1,16,0,1,0,1,0,0,1061.5058649030052
13.65,0.026597059,1,16,0,1,0,1,0,0,1088.06237653371
7.35,0.014365128,4,23,0,2,0,1,0,0,3535.7398809229994
18.35,0.033281349,3,18,0,1,0,1,0,0,2704.3026238226007
15.35,0.128309411,1,35,0,2,1,0,0,0,-978.1244770726851
10.195,0.080619969,2,11,1,0,0,0,1,0,1598.3075268747607
12.85,0.181092301,4,22,0,0,1,0,0,0,1569.7761986181295
17.0,0.015887996,4,35,1,0,0,0,0,1,4956.311059765956
7.93,0.005559688,2,18,0,1,0,1,0,0,1911.97826210962
7.06,0.07686393,1,35,0,2,1,0,0,0,-942.7449420123833
12.1,0.015431545,3,16,0,1,0,1,0,0,2745.7127600185545
8.985,0.183368339,2,16,0,1,0,1,0,0,1875.3448875618562
5.485,0.042751812,3,23,0,2,0,1,0,0,2705.9639905641047
16.7,0.070141633,4,16,0,1,0,1,0,0,3543.20057966674
5.32,0.162626685,2,35,0,2,1,0,0,0,-140.14765754040468
20.7,0.100174939,2,23,0,2,0,1,0,0,1827.28851264182
18.0,0.015513314,3,11,1,0,0,0,1,0,2425.6740528713426
6.635,0.046081489,1,16,0,1,0,1,0,0,1098.3532632555648
6.895,0.022456327,2,16,0,1,0,1,0,0,1930.3890151350863
18.25,0.044340045,3,18,0,1,0,1,0,0,2701.0880991020463
8.1,0.224830093,1,22,0,0,1,0,0,0,-908.6084090780578
7.02,0.083464455,1,22,0,0,1,0,0,0,-862.0146210364292
15.7,0.06337778,2,22,0,0,1,0,0,0,-50.725507677219866
16.25,0.057512493,2,18,0,1,0,1,0,0,1876.370567892257
11.8,0.025926223,2,23,0,2,0,1,0,0,1871.20061399763
6.11,0.152573001,1,11,1,0,0,0,1,0,760.1279056632815
4.61,0.122550245,3,33,2,0,0,1,0,0,2726.320224032391
17.5,0.097885516,3,16,0,1,0,1,0,0,2707.407789868494
9.6,0.08454227,2,35,1,0,0,0,0,1,3301.617037228612
16.1,0.083694927,2,35,0,2,1,0,0,0,-140.68793436711053
19.2,0.124555719,1,11,1,0,0,0,1,0,738.3246811089309
16.2,0.103473165,2,23,0,2,0,1,0,0,1836.7584791868057
15.5,0.053372178,1,23,0,2,0,1,0,0,1028.7351591918161
8.51,0.051945908,2,23,0,2,0,1,0,0,1870.763740671883
7.51,0.029172707,4,22,0,0,1,0,0,0,1629.5988028469187
17.0,0.027953194,4,35,0,2,1,0,0,0,1525.1444538010137
9.8,0.09060629,4,21,1,2,0,1,0,0,3630.036300942485
14.0,0.024430294,1,11,1,0,0,0,1,0,781.6725705310835
11.395,0.069695361,4,21,1,2,0,1,0,0,3632.8347424637095
7.275,0.02800432,3,18,0,1,0,1,0,0,2731.785274356534
10.5,0.116651733,3,16,0,1,0,1,0,0,2717.8876028697528
6.13,0.076364306,1,35,1,0,0,0,0,1,2486.9854550485993
10.895,0.03258625,3,11,1,0,0,0,1,0,2436.926747355582
7.21,0.144631478,2,23,0,2,0,1,0,0,1844.8995752969738
20.7,0.113564473,1,35,1,0,0,0,0,1,2441.396327739089
11.65,0.010940934,2,18,0,1,0,1,0,0,1901.6219574034208
7.63,0.134597662,1,33,2,0,0,1,0,0,1064.9654510086325
9.195,0.114329308,1,35,1,0,0,0,0,1,2467.9984470085715
14.15,0.036268455,2,35,0,2,1,0,0,0,-121.35231894791536
12.3,0.111447593,1,21,1,2,0,1,0,0,1141.8763566129323
18.35,0.03305315,3,35,1,0,0,0,0,1,4122.533326273
9.395,0.220221011,1,22,0,0,1,0,0,0,-910.192583394436
6.89,0.135767734,4,35,1,0,0,0,0,1,4942.521724278353
17.2,0.156615836,3,18,0,1,0,1,0,0,2668.5329648658685
14.85,0.018556186,4,33,2,0,0,1,0,0,3560.130121399063
7.93,0.00557982,2,13,0,1,0,1,0,0,1965.132216770646
10.5,0.043756113,4,35,0,2,1,0,0,0,1535.3816732292012
13.15,0.0,1,35,1,0,0,0,0,1,2494.416599404573
11.15,0.032256191,3,23,0,2,0,1,0,0,2696.020103073177
17.85,0.046625941,3,16,0,1,0,1,0,0,2722.572687003499
18.5,0.062353714,3,21,1,2,0,1,0,0,2793.271484958543
14.3,0.0,2,21,1,2,0,1,0,0,1997.233573609834
13.8,0.09698132,1,33,2,0,0,1,0,0,1062.2989740694256
18.2,0.066241884,4,33,2,0,0,1,0,0,3537.4475576736536
14.6,0.04302561,2,21,1,2,0,1,0,0,1983.1194002437328
13.3,0.009579343,1,16,0,1,0,1,0,0,1094.184598767852
5.735,0.095341405,3,22,0,0,1,0,0,0,787.8334779648062
14.15,0.037985629,2,18,0,1,0,1,0,0,1887.357738837026
12.15,0.050071843,3,35,0,2,1,0,0,0,704.2866290308912
17.85,0.0,2,33,2,0,0,1,0,0,1908.3634308696205
20.35,0.030901894,4,33,2,0,0,1,0,0,3543.449826152953
10.895,0.064663519,4,16,0,1,0,1,0,0,3558.4512834837888
19.7,0.065053427,1,18,0,1,0,1,0,0,1040.6942285654127
8.92,0.0,3,11,1,0,0,0,1,0,2451.6938834590574
6.11,0.15121816,1,35,1,0,0,0,0,1,2463.694589906787
6.865,0.056555477,4,35,1,0,0,0,0,1,4967.276411100511
20.35,0.151688857,1,11,1,0,0,0,1,0,727.1823690771384
13.6,0.010049688,3,13,0,1,0,1,0,0,2775.787401544199
13.5,0.054944247,1,33,2,0,0,1,0,0,1076.1049467906037
10.8,0.028943289,4,23,0,2,0,1,0,0,3523.146108653747
10.195,0.080417724,2,21,1,2,0,1,0,0,1981.7381312211105
12.15,0.219568112,4,22,0,0,1,0,0,0,1559.4134853808418
11.5,0.0,2,23,0,2,0,1,0,0,1879.9836342544456
11.15,0.119952711,1,23,0,2,0,1,0,0,1018.1253727756789
7.97,0.021535488,2,23,0,2,0,1,0,0,1881.5047269781553
5.44,0.025479919,4,23,0,2,0,1,0,0,3536.7305044426116
15.5,0.100970195,4,18,0,1,0,1,0,0,3515.1244656378576
17.0,0.05250462,2,13,0,1,0,1,0,0,1929.3424148195452
5.425,0.113918065,1,35,1,0,0,0,0,1,2476.9218788712587
8.8,0.07157425,4,18,0,1,0,1,0,0,3539.920128771905
17.5,0.097822555,3,33,2,0,0,1,0,0,2703.9579782730902
12.1,0.148381569,2,23,0,2,0,1,0,0,1832.3222731180308
11.8,0.026230365,1,35,1,0,0,0,0,1,2489.3881208550197
7.605,0.129972082,3,13,0,1,0,1,0,0,2752.3846829098775
11.5,0.037628842,2,21,1,2,0,1,0,0,1992.0341160909752
12.8,0.121893603,4,35,0,2,1,0,0,0,1505.654612969599
18.35,0.088965771,4,16,0,1,0,1,0,0,3533.4823277166897
16.1,0.110885027,3,35,0,2,1,0,0,0,676.1114804608146
16.35,0.03466576,2,16,0,1,0,1,0,0,1904.524394667699
10.1,0.0,1,21,1,2,0,1,0,0,1181.755363245341
12.65,0.156014453,4,16,0,1,0,1,0,0,3525.8760651807056
10.1,0.167836117,4,11,1,0,0,0,1,0,3221.890574859801
5.305,0.046989556,3,33,2,0,0,1,0,0,2748.256721910294
7.605,0.129767515,3,11,1,0,0,0,1,0,2414.3035068531244
7.31,0.02665921,2,35,1,0,0,0,0,1,3325.005952886538
17.35,0.020591811,1,21,1,2,0,1,0,0,1158.4214829190028
20.7,0.07961949,2,11,1,0,0,0,1,0,1574.111824146144
8.27,0.089693419,3,21,1,2,0,1,0,0,2808.613727338499
14.15,0.02438425,4,33,2,0,0,1,0,0,3559.9461436878037
10.8,0.058671483,1,11,1,0,0,0,1,0,778.4624763860699
17.75,0.156072361,4,35,1,0,0,0,0,1,4910.855435628839
18.6,0.047987061,4,18,0,1,0,1,0,0,3524.4111154926186
6.42,0.053579102,3,18,0,1,0,1,0,0,2725.8063802499855
12.3,0.009408748,1,16,0,1,0,1,0,0,1096.5707346882132
15.6,0.066713516,3,16,0,1,0,1,0,0,2721.5590277064225
8.645,0.036130545,1,22,0,0,1,0,0,0,-851.0481558597035
8.52,0.027036842,3,33,2,0,0,1,0,0,2746.9770394437082
9.895,0.060160503,4,21,1,2,0,1,0,0,3639.3068913238735
10.195,0.051953489,1,13,0,1,0,1,0,0,1120.1133645412758
12.35,0.0,4,33,2,0,0,1,0,0,3571.7478391787013
15.75,0.277579189,1,22,0,0,1,0,0,0,-942.9012908763666
13.8,0.013338995,2,13,0,1,0,1,0,0,1949.0186945953535
7.42,0.025793045,4,18,0,1,0,1,0,0,3557.413011082492
15.6,0.099125013,1,16,0,1,0,1,0,0,1060.9007587079975
10.895,0.032447909,3,16,0,1,0,1,0,0,2743.218694604785
6.425,0.062869397,2,35,1,0,0,0,0,1,3315.7811989938996
16.0,0.1719225,3,35,1,0,0,0,0,1,4084.7198314162924
18.6,0.01270511,2,11,1,0,0,0,1,0,1599.8732149658545
12.5,0.103863648,3,11,1,0,0,0,1,0,2410.9598883393887
20.75,0.007583861,2,11,1,0,0,0,1,0,1596.4540500896283
20.35,0.060822826,4,18,0,1,0,1,0,0,3516.3265907628074
9.8,0.107320959,3,13,0,1,0,1,0,0,2754.3259033254885
17.85,0.087395867,4,33,2,0,0,1,0,0,3531.6688169194404
10.8,0.08429269,1,35,0,2,1,0,0,0,-953.786268380286
6.235,0.020280634,4,11,1,0,0,0,1,0,3276.911461091426
10.85,0.0,2,35,1,0,0,0,0,1,3325.058976623067
9.8,0.056474207,1,21,1,2,0,1,0,0,1164.848029304023
6.215,0.012148905,1,23,0,2,0,1,0,0,1063.2489543014317
7.935,0.0,4,13,0,1,0,1,0,0,3617.4133879097585
16.6,0.102986542,2,23,0,2,0,1,0,0,1835.977016338496
15.1,0.05263512,4,13,0,1,0,1,0,0,3584.2875210658917
10.395,0.112731284,1,13,0,1,0,1,0,0,1100.6978071599378
18.0,0.047147628,3,35,1,0,0,0,0,1,4118.955559274791
10.5,0.019088324,4,18,0,1,0,1,0,0,3552.317890088491
18.25,0.015365323,4,13,0,1,0,1,0,0,3588.558505442211
20.75,0.089765562,4,13,0,1,0,1,0,0,3559.530035055707
8.185,0.046475348,1,16,0,1,0,1,0,0,1094.6143974988952
9.5,0.035144569,3,16,0,1,0,1,0,0,2745.6324082396654
15.3,0.141879554,4,22,0,0,1,0,0,0,1576.286009413443
19.35,0.058279823,4,11,1,0,0,0,1,0,3234.4676595109804
9.395,0.099321607,2,18,0,1,0,1,0,0,1879.3279152611533
20.1,0.0148655,3,35,1,0,0,0,0,1,4124.121111745764
5.46,0.179191782,3,22,0,0,1,0,0,0,762.3326281475897
18.35,0.033265629,3,21,1,2,0,1,0,0,2802.690350898693
14.75,0.089827705,2,13,0,1,0,1,0,0,1922.955162730714
19.7,0.030169768,2,22,0,0,1,0,0,0,-49.703890788948684
18.6,0.118848485,1,13,0,1,0,1,0,0,1079.648775310406
20.25,0.0,3,16,0,1,0,1,0,0,2731.5103902090173
6.215,0.049612318,4,16,0,1,0,1,0,0,3574.062064528712
13.0,0.083179333,1,11,1,0,0,0,1,0,765.6890660662621
11.5,0.174497541,2,13,0,1,0,1,0,0,1904.1393490018636
9.105,0.038541712,1,21,1,2,0,1,0,0,1172.0603236359575
11.5,0.046123804,2,23,0,2,0,1,0,0,1865.6034075769235
6.13,0.102768984,1,13,0,1,0,1,0,0,1113.7538248276744
12.85,0.033179231,3,23,0,2,0,1,0,0,2691.766309854233
8.575,0.023923093,2,21,1,2,0,1,0,0,2003.1310944389443
9.695,0.047390108,4,33,2,0,0,1,0,0,3563.1667901068868
16.7,0.070333939,2,18,0,1,0,1,0,0,1871.3233408325434
5.5,0.078832748,2,22,0,0,1,0,0,0,-31.747895631298206
11.8,0.0,3,16,0,1,0,1,0,0,2751.2238071192187
6.235,0.020181546,4,33,2,0,0,1,0,0,3579.721729024826
16.25,0.078153958,1,16,0,1,0,1,0,0,1065.9225825494798
13.65,0.015898191,4,33,2,0,0,1,0,0,3563.7583550003797
12.85,0.09851376,1,35,1,0,0,0,0,1,2464.402404165308
19.7,0.016297312,4,13,0,1,0,1,0,0,3584.8851593398144
9.5,0.022183497,4,13,0,1,0,1,0,0,3606.846074076208
19.7,0.026958635,2,11,1,0,0,0,1,0,1592.8630854833518
10.8,0.098331927,2,33,2,0,0,1,0,0,1894.1533305666537
15.85,0.121879396,1,18,0,1,0,1,0,0,1031.9591922477578
9.6,0.051758515,4,13,0,1,0,1,0,0,3597.392042272899
19.7,0.04126841,1,22,0,0,1,0,0,0,-878.4407596299284
7.275,0.027947642,3,23,0,2,0,1,0,0,2706.4035752469185
8.195,0.031581072,1,13,0,1,0,1,0,0,1131.1308624888666
13.5,0.12578499,4,11,1,0,0,0,1,0,3227.069018896983
20.2,0.112299979,2,16,0,1,0,1,0,0,1871.3381709231473
11.15,0.086417608,3,13,0,1,0,1,0,0,2757.693554662387
11.0,0.054672984,2,35,1,0,0,0,0,1,3307.663391175101
8.6,0.0693587,1,33,2,0,0,1,0,0,1083.042336539374
16.6,0.088053052,2,35,0,2,1,0,0,0,-143.21316105392066
9.195,0.107801614,3,33,2,0,0,1,0,0,2720.221901323128
10.8,0.08271731,4,18,0,1,0,1,0,0,3531.78010913785
17.75,0.014580169,3,23,0,2,0,1,0,0,2686.133574551935
10.6,0.035391991,1,13,0,1,0,1,0,0,1124.331973325374
